[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:07.821Z] [ALL] 06-15 12:18:07.299  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:07.822Z] [ALL] 06-15 12:18:07.300  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:07.823Z] [ALL] 06-15 12:18:07.302  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:07.824Z] [ALL] 06-15 12:18:07.302  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:07.882Z] [ALL] 06-15 12:18:07.361  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.882Z] [ALL] 06-15 12:18:07.361  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.882Z] [ALL] 06-15 12:18:07.361  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.882Z] [ALL] 06-15 12:18:07.361  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.884Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.884Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.884Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.884Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.362  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.363  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.364  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.364  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.885Z] [ALL] 06-15 12:18:07.364  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.886Z] [ALL] 06-15 12:18:07.364  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.887Z] [ALL] 06-15 12:18:07.365  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.887Z] [ALL] 06-15 12:18:07.365  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.887Z] [ALL] 06-15 12:18:07.365  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.887Z] [ALL] 06-15 12:18:07.365  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.888Z] [ALL] 06-15 12:18:07.367  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.889Z] [ALL] 06-15 12:18:07.367  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.889Z] [ALL] 06-15 12:18:07.367  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.891Z] [ALL] 06-15 12:18:07.367  1854  1866 W System  : A resource failed to call release. 
[2026-06-15T06:48:07.951Z] [ALL] 06-15 12:18:07.429  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:08.061Z] [ALL] 06-15 12:18:07.537  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = FROZEN_TRANS, targetUid = 10394, pkgCmd = PKG_CMD_MAX
[2026-06-15T06:48:08.094Z] [ALL] 06-15 12:18:07.568  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:08.097Z] [ALL] 06-15 12:18:07.572  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:08.097Z] [ALL] 06-15 12:18:07.572  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:08.099Z] [ALL] 06-15 12:18:07.574  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
